id,prediction
7309782,4.691446218651562
953807,4.72940568001037
11526771,4.037620309921613
4659618,5.810145405620103
2604498,6.588241684679988
9682862,4.39334001122696
16694869,5.063059999395656
5672615,3.875245847192191
6852731,4.091783424136836
801626,6.2398068403794165
13204737,3.855024747693239
2151080,5.212855453076795
7280322,4.81619730028821
7511737,4.21360767669716
6328559,5.24979590418123
7901557,4.730216280242102
4563401,4.342874156981841
16615220,4.712984989560173
13417640,5.152625033845329
13603165,4.09256819780914
12813061,4.125910681355742
13607095,5.721447518526879
14549056,5.226850883351919
287408,4.342741674847867
19731385,4.111922520638804
1842739,5.080745025774529
304799,4.873057584989707
1574848,4.444658205458274
14747561,4.810323503345305
14042154,4.407623333014284
10962,4.127635025609319
4010865,4.930438168451613
5413930,4.20760266597558
4710084,5.195667518108373
11587574,4.476906722854271
8721088,3.883413426834199
20281806,4.805053320496473
14341151,4.737621385404905
10705351,4.753493701670683
16703040,4.88677609081314
7218561,4.536608812509107
9906810,4.78961076136763
13384425,5.597292952306324
16087082,5.413211645672697
1633442,4.1060340121457495
6939024,4.612609446816299
16753723,4.141605817361796
17609108,4.215790119941131
3629028,4.296550360494944
4768029,5.218195584032687
1949811,4.399898846662688
9452234,3.9175205856419675
782634,4.638949117397038
16677171,4.837210842692848
1005763,4.16794744758524
17529163,4.911518567537807
4544765,5.221229891220807
16853807,6.811786368083527
14714093,4.728399340119766
13959649,4.167537200332955
8968914,4.002095026813904
15842555,4.181206496978591
15311581,4.156054487019041
6782407,4.008067815304057
15782857,4.265207222188541
10043854,4.109149591393793
6953508,5.412758736315772
5975936,4.844303419038812
13643020,4.591476900452725
20406982,4.630375426023341
14062774,3.8871972962452883
250323,5.12236349999944
955542,4.921213015574659
11640318,4.2945144725878714
4937356,4.947393411184936
7963884,5.345540830277312
4243905,4.481492872893529
15256806,4.512841478680171
16081492,5.239359425578172
18974401,4.955111843118939
18021096,4.070449642281613
12464635,4.520130215488261
16528532,4.060427758257128
18034890,5.268971988878266
20133443,4.769548344267724
17300959,4.594039912215276
8488042,4.036718711844956
13434849,4.34529040481303
11551518,4.2873293640735355
20982450,5.112081612889042
5617650,5.4441379688761184
15513312,5.422563906901907
8045960,3.975712142327317
14670444,4.884545322454403
12953767,4.117241272718101
20983968,4.195228324175
18222186,4.946798527022292
12085528,5.788552272800766
17890659,4.2150372957444135
1895614,4.812601675812848
8646617,4.832459207464712
13959592,4.055739589125195
15273246,3.9228601823949676
18213879,4.203479222088484
5832127,4.564601805419953
7853456,5.18715110398517
14253838,5.169048654647295
16768565,4.6521080777197055
10828689,4.126663191863737
16195820,4.683776201495003
3264373,5.050882570771463
21030829,4.284490295846553
5547081,5.811296044430213
16805446,3.6728633930173396
5028478,4.696205931706254
7202559,4.857775674191198
15265380,4.492046665495843
9636523,4.957412266818936
18433563,4.13073521425485
5457742,4.278376920253141
16782326,4.815156740532018
9176785,4.900277446599204
8146576,3.991623737243894
3962389,4.697277881068565
4816543,5.505753832831714
12537157,4.644652336140622
15057919,4.245402022345871
1557103,5.410508526285303
12057450,6.172563008337236
232558,4.809800557209382
14422371,5.245774849655876
17549299,4.9329412349490225
3895289,4.198058640477524
1637136,4.090527819014542
19069305,4.536542882134904
9077610,5.15846356531976
13658316,4.020577895964521
21123753,4.732048179518703
16361507,4.707653921642759
4610675,4.582759433459769
11298162,4.1414068816048575
10350120,4.146920635845995
12655496,3.679386607440339
18789496,5.248569914943124
1339940,4.04838604577594
14917006,4.7861081447918945
9171146,5.060256494652648
15143675,4.810119463263782
20650417,5.59067426289644
7937553,4.51586666033981
1059271,4.451233323148096
196429,4.204960437053502
17943243,4.733579214693374
10723142,5.399486211283218
16163330,4.660140738644606
12203135,4.4422123770650925
17144816,6.061562658486053
19788987,5.1743930566553304
5851966,5.558764110428159
1072481,5.736689332800299
18914656,4.377387238434455
12028384,5.782741880482123
1963975,3.5514691129835048
182721,4.783935955628339
6014946,3.87533691643273
9926792,3.9967612868032742
21039236,4.8996435316989935
16634268,6.178781845554986
8800012,4.300921446262817
19190868,4.686563928083794
16855244,3.858114024908315
2387702,4.716498263457228
5601743,4.603084395475493
6971836,4.47267279410617
16032380,4.525582989395563
4550494,5.878380642032238
20747756,5.227533459789919
14422738,5.265022058581507
13603865,5.377942975897769
14844618,4.735383754801368
15888272,3.493195316291364
10136765,4.916930552842517
164207,5.081029825723988
16413314,4.3813458420619495
12307023,5.715643450750235
3953585,4.214124953782946
7199049,4.246523561647325
13204166,5.248623575431903
8885835,4.631155427401705
3571733,4.992349530498383
16885596,5.300825312511269
12849162,4.284162596577708
4538989,4.287250839277811
3270103,5.932880767514397
15299526,5.250774276159062
19886609,4.705371243492026
17386011,4.665441005587265
3818115,4.49469353271548
14341440,4.591185196103684
16241559,4.746787064390906
2423371,5.194763040403152
8340543,4.796967528284976
2188359,3.9883755904138725
12666669,4.937602399038974
13242393,5.563503247761652
722361,6.2178765735692245
7707191,5.452610998319918
11987575,4.703342184635118
15784674,5.32601608970739
15486686,5.19696374451891
2272739,4.544095523831571
5465589,4.7919218159353285
15191225,4.623617003246424
11423261,4.319901563744257
1147754,4.314711611325665
18350600,4.6201378422397035
5421067,5.129665138449038
12885229,5.215364029219778
15831388,4.518628523462229
5590505,4.643308068605465
19282891,4.027827418674064
13189395,4.794991497010713
5789606,4.195044239768717
10992671,4.269067662790035
12089056,4.613402843541216
17189799,4.630730579271957
4374913,5.101022709831334
15913687,5.3987718571406225
17682749,4.014891686907593
18991641,5.25676052128101
1426711,5.105175612736624
3701890,5.133981486878992
18487746,5.331344829203073
14471956,4.419965311638308
12265438,5.198847168128502
2477138,4.1149568895689415
4825026,4.325084644375214
7637791,4.265549637198089
16724514,6.1087802453807925
6957328,4.76003483313448
6625406,5.274296137522615
3395681,5.158195727624134
14712050,5.411569538446409
11984115,5.055676203330897
6090770,4.764732516867644
20996993,4.4203952236266
14088081,4.192246255759068
8353194,4.13861731638869
1048577,5.414663453825857
4448810,4.402941523828664
9613465,4.235517020762069
14100743,5.400106296826648
13728510,4.030461525923474
18347907,4.145753229703366
9189508,4.203712433851362
8687575,4.593795951940608
16468214,5.9567869171543535
2665028,4.859835398961373
13657563,4.335618123604799
17528679,5.892283166948206
14803710,5.228540682474311
1246981,4.00831459212286
9079542,5.256101289793322
19055226,4.27656250600468
13595591,4.34429929871449
1029118,5.167654959641126
4428777,4.927423799201373
16491658,4.806798678980634
20030869,5.303158777706295
12904731,4.8482456043446565
17345330,4.859205151096388
20026598,3.9375553172335946
4751686,4.06962309360817
17126157,3.8648964421072276
3263561,4.944429720512127
16001646,4.452078379814518
19032635,4.419192581585958
8683432,4.697232112563973
10828192,5.092458116312079
14880538,5.017446071955254
11837446,5.287383032203965
20516491,3.2502275309792945
16621134,4.348799982330009
14596445,4.982280736727063
16402332,5.290287632326788
9461885,4.217502348851352
14679075,4.553338663815186
13116832,5.112527335696302
5045729,4.679544720188393
12174249,4.670165567486305
16531125,4.998922385928508
16690947,5.078787533290025
11852006,4.269706560528862
18422244,5.142752082843029
15834499,4.74912940871152
7032655,5.230005003053833
19268130,4.82175070515917
9550884,4.113129382900954
18858385,4.85162166224112
9393966,5.358323912988305
10823468,4.591613950115798
1209921,5.192499513464842
14322396,4.578985731736621
6780313,4.0555492111439815
11640197,4.787508413615811
2165878,4.907047291714589
13893853,4.70375365007996
17866378,5.93809375933126
7965780,5.441977782941928
824518,4.781725928927599
16755920,4.110042965321926
486902,4.947036511519052
11691284,5.347397460485981
2764137,3.6604168020948533
4538736,4.890584407844805
14536056,4.090456965645021
9644961,4.5262156582790265
15451158,5.318014799796332
10686350,5.215187351769397
13098667,4.746125419545321
15741340,5.098330674611386
9882149,4.299263400335359
14900814,4.155431066370264
13093388,5.4704116674956555
20053598,5.153571711319702
546402,4.2355945113054
10157090,5.2707503183086795
17782178,4.391476179942329
13658407,5.361672336733468
17761961,4.066536428850203
6378702,5.31378749159434
15426197,3.843149391375422
14916849,4.550350254317315
2478615,4.7225141034110845
7069743,5.372201669887656
1470069,4.6778664955276525
1661720,4.8472683674454915
8783567,4.798428189070923
3441263,3.9747484411090768
5149930,5.232589798259735
19134330,5.105856399342223
6171484,5.816359949762754
20958147,4.0468576802389915
15867800,5.660896057914658
12410151,4.00099400605796
5679209,4.167559823716375
9796312,4.799972913039448
20802683,4.735087553095964
15156334,4.8737434369445936
13186778,4.921232097806519
10862880,4.199950417248939
8152675,4.709734929835727
3615935,4.2517330054177
8488816,3.580941102111496
20057421,4.530302993304134
14382324,4.260059346272207
18894794,4.169297410605865
2314556,4.305382756101347
5410258,3.8246138730528183
13866750,5.85891499023359
1489782,5.590432767387656
12303574,5.267331274284158
2563135,4.597084539970872
12932111,4.196083691175065
12273048,5.208564167345378
2243548,5.042174297610069
17680498,4.731962700189385
5298896,4.254524313985499
15246714,4.289603567217333
16300123,5.182745440235958
8667280,4.426552408245634
9213437,4.0503145627737975
11680574,4.7237447747061525
17813329,6.350546054327494
4122671,5.029746271491578
13265626,4.388227700110767
4713896,4.757032087602345
16283820,4.97776362582064
17136699,4.143700546523222
11499878,4.814758987371007
15149187,4.919363637496855
20828667,4.4700387135454696
14695197,5.206755401248083
6713591,4.381534890049909
14452731,5.5149186231492235
5946528,4.196015786457551
5613334,4.217815551533874
15564599,4.105218771204518
14551508,4.043684077012013
5333346,6.006046972800804
20890310,4.6441471019539415
13274464,4.2909663493637975
8475231,3.9488596389858333
15497443,4.97557326109827
41425,4.700038833702466
18182249,5.443852598271508
7101296,4.842319266963193
2989054,4.257210495289853
15252162,4.363784599804932
5030256,5.019162947719464
18411906,4.020095266833644
8762135,3.803486412023837
3257882,4.175865428599775
17590729,5.498527904031134
8654861,5.587693779151707
9052108,4.90458468937937
3202590,4.831484738146749
9865094,5.169295321921912
2137823,4.84133312810192
9444418,5.232804524375254
13714106,4.140288859636027
17972246,4.544334154324216
8153235,4.150330251256116
405622,5.07666359640681
8780920,4.304301274099782
159019,4.539027872741137
8506292,5.248670962318632
15063138,4.730246210966211
10611761,5.189829638694168
19827268,4.81659644701134
13596286,4.43899229518382
16547253,4.267931308199765
2294594,4.736200601079789
14590898,4.743397705713592
19308387,5.475374326479259
16453657,4.986643982164622
10648093,4.361928076373155
4174321,5.308615697819882
9877808,4.330950654287935
10887847,4.385262206968567
6117178,5.408106322003066
2389738,4.976392651488287
13651173,5.226414038337141
19252113,4.114862064297364
7975015,3.4848056075238603
16776226,4.616330084846398
189961,4.843608575945927
6480405,4.126650287615991
18275922,4.4748447560623745
14472625,4.535916836578247
21008591,4.09100391809568
3970776,4.179130063979905
4587883,6.060584087980661
19491493,4.554439494295366
1178162,4.265970601580973
15702741,5.322876356817035
17258228,4.306299145851661
13330903,4.306352482886594
13750466,4.3078202705571975
13811274,4.363599562072724
14317044,4.205986922066238
4440699,4.779153281230926
5095390,4.9201356711651325
8772365,4.908166695346174
1175917,4.646952854673213
751818,4.818887247173416
474001,4.246127720718383
5327368,5.004149581193175
20786037,4.798358858430844
7646751,4.307991612671902
10854353,4.772398768075761
13898253,4.436819987516611
13769300,4.379318107755273
6713251,6.2102730550871685
13658857,4.233455089080296
9166393,5.099908842923592
6269968,4.230089638807627
6481580,4.643706074355602
14722711,4.229601785187514
4915547,4.644789850042345
4540471,4.641823913714191
1359822,4.704035503273201
9648225,4.982784601575401
16381317,4.766202705330962
17765580,4.3407446650538954
16667109,4.854975683362963
476996,4.146631999019938
15626978,4.22668075131027
830330,4.769183809877433
12525036,4.838500697691188
7076533,4.752550154178204
4263631,5.4294415362080555
8734314,4.3074797554215865
548775,4.096634899974017
4395817,5.289315430037138
16518506,4.208842667170678
4128337,4.987609900118733
692761,4.257913701965346
1117916,4.086192980100472
1269738,4.090391006232667
12082111,4.237911098923398
6759052,3.933042563757379
9819018,5.167727548500491
4721420,4.561279501347057
6953066,4.48113264258701
9901796,4.698108304657906
8734484,4.381638194067346
16642117,4.344787716049478
13291853,4.75756153815936
6784873,5.294084062531155
11226165,4.301864209441273
60356,5.340223582693718
5251340,5.708349524836937
10931776,6.266034146857235
11183193,4.825089189804032
3334613,4.255770408150088
10495335,4.755526334008181
17586450,4.789667908810943
3453416,4.702061408284805
290058,4.853786467147703
100074,4.863086305076704
6678380,4.937222073006428
5916063,5.333856202068326
4046642,4.755816438583798
1056185,4.06159667892273
6447899,5.028061624789755
14032033,4.620464388221675
20491529,4.3042521204852795
11660355,4.3104003355605425
15701944,5.871218672370281
12856529,4.6744375908015
1198647,4.338737266888969
13511155,4.7277809343801165
3191450,4.179221754501984
4501272,4.245006483606559
9473338,4.838494666302694
8582646,4.539416052501179
2141470,4.041498912057337
16506179,4.27450339598111
8870904,5.327213251989099
10576630,4.539045855624307
9863476,4.068938028838793
825545,5.170775937254119
15584001,4.923208560570874
8502814,5.730104110421443
7747248,5.1796255154060065
10117122,6.480504394808216
